id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d711483f84a2a0af,0,0,0,0,0,0
26dd77ba736da565,0,0,0,0,0,0
85d2cbba5deccf5c,0,0,0,0,0,0
09fc14e0f937d3da,0,0,0,0,0,0
87d6f16721f99585,0,0,0,0,0,0
55406d25f3d56ef2,0,0,0,0,0,0
2776e3344e693fc2,0,0,0,0,0,0
9c79d58c8e2f9d07,0,0,0,0,0,0
ec8341acc0c42150,0,0,0,0,0,0
153848823a0e6732,0,0,0,0,0,0
30eb05075dc4d9ab,0,0,0,0,0,0
f0c72581e9546399,0,0,0,0,0,0
418fe2423acd51c8,0,0,0,0,0,0
041e652e1c01b4e4,1,0,1,0,0,0
5553f0b6fdb62699,0,0,0,0,0,0
a3d5ac18c564248b,0,0,0,0,0,0
22801ae7f894e060,0,0,0,0,0,0
41808d8970011db7,0,0,0,0,0,0
be79b0fd8214894e,0,0,0,0,0,0
90e123b225b0f8a9,1,0,1,0,0,0
cc4f222578c5fcd7,1,0,0,0,0,0
a5f04a52e2db94c1,0,0,0,0,0,0
8af5f71d5db6ac29,0,0,0,0,0,0
21c9c400ee412d26,0,0,0,0,0,0
36b45c21ecdefe67,0,0,0,0,0,0
f5e665f3786f0010,0,0,0,0,0,0
ae9f302819b6c588,0,0,0,0,0,0
6d5d9387b62d3c37,0,0,0,0,0,0
1f567d605aab2b1e,0,0,0,0,0,0
5f0267149f767d7b,1,0,0,0,0,0
8e25b76b67d3aaf4,1,0,1,0,0,0
dec36ca6476c64da,0,0,0,0,0,0
c6e26308cc0b43cd,0,0,0,0,0,0
e718d86a42e17676,0,0,0,0,0,0
59c6acabfaf337f5,0,0,0,0,0,0
a7e28a29a3dca85b,1,0,1,0,0,0
bd249a52bdf535bd,1,0,1,0,1,0
ee22e3093978c011,1,0,1,0,1,0
2afcf052b4861969,1,0,0,0,0,0
e735fed91dfa966b,1,0,1,0,1,0
fff83b80284d8440,0,0,0,0,0,0
a8bb60952bd5191a,0,0,0,0,0,0
82e2b28b277827c1,0,0,0,0,0,0
2b4fb1eb74235c74,0,0,0,0,0,0
089155143dd2801e,0,0,0,0,0,0
31b919909cd05bb8,0,0,0,0,0,0
2da1be9f98ab8242,0,0,0,0,0,0
2efc7fb9a1b4f867,0,0,0,0,0,0
6d654205a8d7861c,0,0,0,0,0,0
9a4167ff0a66f84b,1,0,1,0,1,0
64cc7b8132ed72ed,0,0,0,0,0,0
61fb0b5896a2e22f,0,0,0,0,0,0
b792d5baa4e7a2db,0,0,0,0,0,0
4742d43e520a4e95,1,0,0,0,0,0
7f5a8935fe0c687d,0,0,0,0,0,0
0b53e7e8ea07dd54,0,0,0,0,0,0
0e28259af0525991,0,0,0,0,0,0
f4815d073849ab18,0,0,0,0,0,0
8732b5838a5fcb1f,1,0,1,0,0,0
ffa417fc2772cd14,0,0,0,0,0,0
e196868f4c33e95e,0,0,0,0,0,0
2fa64e27394a5692,1,0,0,0,0,0
10a4c1abcf0044cb,0,0,0,0,0,0
f8849cdda6db0aef,0,0,0,0,0,0
26626df52615601e,0,0,0,0,0,0
3aae7fd0a0a48489,0,0,0,0,0,0
dcb170028a5377e1,0,0,0,0,0,0
c45f389f26e249ef,0,0,0,0,0,0
1751f4f16b595f5f,0,0,0,0,0,0
3e4231380f7d81f8,0,0,0,0,0,0
2d2b01ebce3a1bc6,0,0,0,0,0,0
37cfbed422148438,0,0,0,0,0,0
da18c80ec69deee8,0,0,0,0,0,0
e31778c80ac5054e,0,0,0,0,0,0
fc6f78edfc12b5b6,0,0,0,0,0,0
8d6479120484099b,0,0,0,0,0,0
054f8672c8680489,1,0,0,0,1,0
289a07be816231bb,0,0,0,0,0,0
6d4b6b571c53fbbc,0,0,0,0,0,0
92e45607c6d964d6,0,0,0,0,0,0
a7cdf0b9277df575,0,0,0,0,0,0
099c274463d19a9e,0,0,0,0,0,0
86a21856260ae6c2,1,0,1,0,0,0
0ab2ca86af2181af,0,0,0,0,0,0
8381f2e5bf1a670e,0,0,0,0,0,0
2ab93a21cc0b1967,0,0,0,0,0,0
6fe9dd958108e801,0,0,0,0,0,0
c582cbd6a8af6766,0,0,0,0,0,0
ad7dddc560f93702,0,0,0,0,0,0
a1137ff235cd9713,0,0,0,0,0,0
44306f93e02bc787,0,0,0,0,0,0
54c2e78cf16d14d2,0,0,0,0,0,0
65e4885797c4aa0c,0,0,0,0,0,0
61f5fa0d31d23c6b,0,0,0,0,0,0
fc713e030f862979,0,0,0,0,0,0
f57ccff4b4f256e7,1,0,0,0,0,0
c7c99da9b5df61a2,1,0,1,0,1,0
1492335869b1c788,0,0,0,0,0,0
82921fba7903451b,0,0,0,0,0,0
57e1ce020a2f5a43,0,0,0,0,0,0
3b57e076ba42605f,1,0,0,0,0,0
98c28ca195b14594,0,0,0,0,0,0
fdd9a59c50072222,0,0,0,0,0,0
de2686c79a268ff0,0,0,0,0,0,0
536958d13f208871,1,0,1,0,1,0
7605dbf95171e084,0,0,0,0,0,0
cc658851d7d06516,0,0,0,0,0,0
fd8489f7f2d20759,0,0,0,0,0,0
5645b2a65b83bb2b,0,0,0,0,0,0
83fe476fdc27b514,0,0,0,0,0,0
45c4c2167a98e090,0,0,0,0,0,0
8a881a3e9da48d12,0,0,0,0,0,0
c6e5a2c9c59a1755,1,0,1,0,1,0
1824cd59d52c6e31,1,0,1,0,0,0
b6b9102687e27511,0,0,0,0,0,0
2edbd18dae9af152,1,0,0,0,1,0
e503d188c62cfd4a,0,0,0,0,0,0
6b9c3981f0c5af73,0,0,0,0,0,0
4178f0bc37436b3e,0,0,0,0,0,0
c7672f464f9bebd7,0,0,0,0,0,0
621665f4833f4fe8,0,0,0,0,0,0
7156643f7f54e1b8,0,0,0,0,0,0
dc13629039bd819e,1,0,0,0,0,0
9c35c9eb32933a2a,0,0,0,0,0,0
f52df799f5762248,0,0,0,0,0,0
60261ef8550404d1,0,0,0,0,0,0
6b906493863bc5b6,0,0,0,0,0,0
83b694da3cd6060c,1,0,1,0,1,0
c616043c5db50498,0,0,0,0,0,0
7c2fe1432ef11d66,1,0,1,0,0,0
db000d6fa56a4634,0,0,0,0,0,0
a8fec1df4cb47900,0,0,0,0,0,0
67d6b4b23d62e1f2,1,0,0,0,0,0
84d6769ba6ca2afc,0,0,0,0,0,0
28770835adb9d5ab,0,0,0,0,0,0
3df14990548c21a9,0,0,0,0,0,0
875ed968db77c58f,0,0,0,0,0,0
9da2e5b8dc6eb350,0,0,0,0,0,0
9e5c48b57b8f1e61,0,0,0,0,0,0
51202fd521b1885b,0,0,0,0,0,0
6042fb17f5a947ec,0,0,0,0,0,0
67e4d51f527e3dbb,0,0,0,0,0,0
4efc4e89fd0a1f80,0,0,0,0,0,0
abfa34472757675a,1,0,1,0,0,0
3e15bf786aad6a47,0,0,0,0,0,0
74abb27538c21fd5,0,0,0,0,0,0
e6fdbc7bf715ca4f,0,0,0,0,0,0
db5333ee6af75109,0,0,0,0,0,0
d2690cff526c5a13,0,0,0,0,0,0
13d70848ff17ea5d,0,0,0,0,0,0
d46eaba2c9c896c1,0,0,0,0,0,0
6ff2b0ba60eb7de2,0,0,0,0,0,0
21023c0bf602007c,0,0,0,0,0,0
2fe8ac30eec98ba1,0,0,0,0,0,0
67a647bfb0954ed0,1,0,0,0,0,0
eebcff137ef90cb0,0,0,0,0,0,0
2b5deafa84fc5a7a,0,0,0,0,0,0
2e0ce9944495ccd3,1,0,0,0,0,0
7d0ac67936804fec,0,0,0,0,0,0
faa1bd22b96f566d,1,0,1,0,1,0
cad6574b19b0f252,0,0,0,0,0,0
96ebd3339f1b920f,0,0,0,0,0,0
bf311fff72196e20,0,0,0,0,0,0
f075f86390d280e6,0,0,0,0,0,0
1adbf5c7898cbef2,0,0,0,0,0,0
425edd04cd9f6033,0,0,0,0,0,0
e7ab734806d7aa76,0,0,0,0,0,0
187ea097611bbfb9,0,0,0,0,0,0
243fc82a974249b0,0,0,0,0,0,0
2c984b6c635727c9,0,0,0,0,0,0
a4f040d57ff85c8f,1,0,0,0,0,0
99ee3f4b127fb6c4,0,0,0,0,0,0
62b359e2706ac8ee,0,0,0,0,0,0
74c79609ec957b09,0,0,0,0,0,0
71b67a58143e02a0,0,0,0,0,0,0
760dd5af3a91e20c,0,0,0,0,0,0
8c7789b5d60ded03,0,0,0,0,0,0
d53c47c2d121b552,0,0,0,0,0,0
51dd3678a9b9bc7c,0,0,0,0,0,0
a6292425c3910d09,1,0,1,0,0,0
0862ffa4f20a382f,0,0,0,0,0,0
0f1bdbda40a0547a,0,0,0,0,0,0
00f2c330b028071a,0,0,0,0,0,0
12560518fa889592,0,0,0,0,0,0
d710a4f0e8b0fa8f,0,0,0,0,0,0
31a0e2fddf13a335,0,0,0,0,0,0
52fd98d3d7586d7d,0,0,0,0,0,0
87dd9ebc777cb6c8,0,0,0,0,0,0
b76127693a8c35e7,0,0,0,0,0,0
92e4e9ecbd9e2e5a,0,0,0,0,0,0
91b59bf626cc0ccb,1,0,1,0,1,0
0a5587a0ac794851,0,0,0,0,0,0
6cf323dc21821985,1,0,1,0,0,0
79909bef599a5325,1,0,1,0,0,0
0826c2b5a2314845,1,0,1,0,1,0
b28de8316de1f37b,0,0,0,0,0,0
a055abdeee4916cf,0,0,0,0,0,0
e178ba6b78a3dd04,1,0,1,0,1,0
2b2cc4cf3a651bb5,0,0,0,0,0,0
e6f11e711463a35d,0,0,0,0,0,0
f4465e9c6097d5e0,0,0,0,0,0,0
86068f94e4f018ed,0,0,0,0,0,0
1c9f9bbd07453eee,0,0,0,0,0,0
f942bfd43f3dd025,1,0,1,0,1,0
d6383312bd5e4dae,0,0,0,0,0,0
618e5eb2f13e3dd0,0,0,0,0,0,0
218f2a0018b48608,0,0,0,0,0,0
1e22a120b602533b,0,0,0,0,0,0
808fd7121f2fc2b2,1,0,1,0,0,0
f598eba2dac9c84e,0,0,0,0,0,0
2ebd6457315478f8,0,0,0,0,0,0
fe7c87ca311e1112,0,0,0,0,0,0
51e87fe798beb93a,0,0,0,0,0,0
25e5126985c36999,0,0,0,0,0,0
34ae6b136803c510,0,0,0,0,0,0
7c3092b5bed2e4c7,1,0,1,0,0,0
4de83da37a08c327,0,0,0,0,0,0
1e7f2afccb89d49b,0,0,0,0,0,0
21b1b0515fa80cfa,0,0,0,0,0,0
3fec9780eb344984,0,0,0,0,0,0
670a589ff6d89265,0,0,0,0,0,0
4817e666ca66f2f5,0,0,0,0,0,0
4fa08c3b7b1a6937,0,0,0,0,0,0
9a10a8be3eb3d77c,0,0,0,0,0,0
3087628719f92e6e,0,0,0,0,0,0
a11d40aa0468485a,0,0,0,0,0,0
0b16ff3d25d4ccfd,0,0,0,0,0,0
bb93a38712e8de62,1,0,1,0,0,0
718f86f8b2b6a35c,1,0,0,0,1,0
d419a24f70a86d48,0,0,0,0,0,0
3b402c71558d09ef,0,0,0,0,0,0
73c407720ec13223,0,0,0,0,0,0
37ea7385c2a35146,0,0,0,0,0,0
041823487b80fff6,0,0,0,0,0,0
8f323c004be36e63,0,0,0,0,0,0
ed1e781fc1254070,0,0,0,0,0,0
fa1f5197d69704f1,1,0,0,0,0,0
e6ff01e79410dc46,0,0,0,0,0,0
cb8e0efab3266f82,0,0,0,0,0,0
28d56e5c78db2865,1,0,1,0,0,0
aef6f4527a38bc0f,0,0,0,0,0,0
f1b6566bd316fffb,0,0,0,0,0,0
3eac459d2dd32838,0,0,0,0,0,0
d66b91f5341abcc6,0,0,0,0,0,0
4964fd395a0c8b06,1,0,0,0,0,0
2a51c1319e80d047,1,0,0,0,0,0
3f7727dbb20d5c66,0,0,0,0,0,0
5cfa8dd1accc3569,0,0,0,0,0,0
958850a05d1042f0,1,0,0,0,0,0
5d77da1237444fae,1,0,1,0,1,0
23da561d4d8f1557,0,0,0,0,0,0
4149dfb764055499,0,0,0,0,0,0
c4d911fa2f3fae53,0,0,0,0,0,0
f14921b88dc4b15b,0,0,0,0,0,0
34e77b2ff9aa72cd,1,0,1,0,1,0
0484d6d3184392df,0,0,0,0,0,0
bb08a767a26953c0,0,0,0,0,0,0
6ad8717538c82bc2,0,0,0,0,0,0
24a9fa14e6d923be,0,0,0,0,0,0
c18a048648cccfe2,0,0,0,0,0,0
9bbd5afd8fc77271,1,0,0,0,1,0
3fd70c7da3fb5134,0,0,0,0,0,0
a4e2daeb444feb6d,0,0,0,0,0,0
978d3ca009f6da20,0,0,0,0,0,0
49a10054e64323d8,0,0,0,0,0,0
17baf5a547538a81,0,0,0,0,0,0
da77132578593549,1,0,0,0,0,0
7a10360b1d09090d,1,0,1,0,1,0
e7d4f7611376f930,0,0,0,0,0,0
7d3470eca2ee103f,0,0,0,0,0,0
ce90dc164ef1d650,1,0,0,0,0,0
249d2558a9a804cf,0,0,0,0,0,0
45abb24d0301607d,0,0,0,0,0,0
ea365e0f36dfacaa,1,0,0,0,0,0
3db918b0a9c285a1,0,0,0,0,0,0
d0aa4f2bb8f70fb9,0,0,0,0,0,0
725950265ff63b94,0,0,0,0,0,0
25e0553ac5e05bea,0,0,0,0,0,0
6bfb93a4cae241ff,0,0,0,0,0,0
2f2af026143ea72e,0,0,0,0,0,0
4f5b8cf90aac9967,0,0,0,0,0,0
e3c957644f6a625e,1,0,1,0,1,0
81eccb5c0faa5632,0,0,0,0,0,0
acb6419eba81dd5a,0,0,0,0,0,0
a813feeea296c64b,0,0,0,0,0,0
5b24411e78271f73,0,0,0,0,0,0
555fc39bf470b8b8,0,0,0,0,0,0
18494daeb63d078e,0,0,0,0,0,0
b87e48b9d9fa0d5d,0,0,0,0,0,0
33c7f05f3d906183,0,0,0,0,0,0
3de7f153bcb085d8,0,0,0,0,0,0
1a763dd275d5b500,0,0,0,0,0,0
93794a500584bcc1,0,0,0,0,0,0
8b10e042bb38ae5c,1,0,1,0,1,0
ca1b4dfd53911b33,1,1,1,0,1,0
3aeabf6327b06f8d,0,0,0,0,0,0
b85272a88e81d1d9,1,0,0,0,0,0
cd1f07460752a25e,0,0,0,0,0,0
a7bbfdcaa3953731,1,0,0,0,0,0
f9161384cc4bfc27,0,0,0,0,0,0
89712927ee47e12e,0,0,0,0,0,0
073746e7b046c37b,1,0,1,0,1,1
8c3ec811f522f324,0,0,0,0,0,0
dc4b02b37a807958,1,0,1,0,1,0
6f04504119bc51dc,0,0,0,0,0,0
62f95ae64db07cd5,0,0,0,0,0,0
4fe41df06d8e1b7d,0,0,0,0,0,0
7fc3acc40d834c0a,1,0,0,0,1,0
9645d946939a2840,0,0,0,0,0,0
fe94ace531732034,0,0,0,0,0,0
90fdd2c3dfed288e,0,0,0,0,0,0
2d242ad10e8c0dd3,0,0,0,0,0,0
2393c110238de442,0,0,0,0,0,0
a2b5ed521f590151,0,0,0,0,0,0
e0f0ba2eedc1b1a9,1,0,0,0,0,0
f989a68fb990388e,0,0,0,0,0,0
ebe0b8613437247c,0,0,0,0,0,0
f97713d7f2d3a40c,0,0,0,0,0,0
c22c78ccb2285261,1,0,1,0,1,0
741fe4a5e51ff184,1,0,1,0,0,0
8d9151467997f743,0,0,0,0,0,0
3a0f80e1741caa35,0,0,0,0,0,0
0bde8dfd4680b536,1,0,1,0,1,1
8516fc4e6c1a8138,0,0,0,0,0,0
d0fdea96220f1214,1,0,1,0,1,1
1e779d36e097f714,0,0,0,0,0,0
576df48e6f60828e,0,0,0,0,0,0
597eac25c8070481,0,0,0,0,0,0
980f2942c6775e50,0,0,0,0,0,0
e946f2fb99b28e44,0,0,0,0,0,0
90fedcf732dfb224,0,0,0,0,0,0
ef87804a90a779ef,0,0,0,0,0,0
33b198fdf9035a98,0,0,0,0,0,0
289f4d0c7ec7bbfa,0,0,0,0,0,0
5e62e40c46b9554b,0,0,0,0,0,0
06dc0231d1d63c24,0,0,0,0,0,0
b86883b4a7e8b910,0,0,0,0,0,0
313c412a88f5fc6f,0,0,0,0,0,0
733316e8d07b32c5,1,0,1,0,0,0
f34d1ea131f0c7cb,0,0,0,0,0,0
c8f5fd9e805a7bfb,0,0,0,0,0,0
8d95c37c4b4931a7,0,0,0,0,0,0
87ce241c1f1f2e88,0,0,0,0,0,0
19f7db9c27172e91,1,0,1,0,0,0
192320efd953a636,0,0,0,0,0,0
b0055e8923e9fa61,0,0,0,0,0,0
21a50c6d1494f93a,0,0,0,0,0,0
29d0519c730ec022,0,0,0,0,0,0
dae5889cbfed68fb,0,0,0,0,0,0
52b8fea90308b2d6,0,0,0,0,0,0
5840340c7aacf21e,0,0,0,0,0,0
53050f955080e93e,0,0,0,0,0,0
2f28eda89c7da32f,1,0,0,0,0,0
ab5e3a479918334b,1,0,1,0,0,0
6a1af4c95762c71d,0,0,0,0,0,0
4af11292c74116bc,0,0,0,0,0,0
ecdd37f6f4deef5c,0,0,0,0,0,0
93857f334876063a,1,0,1,0,1,0
ca8cb12b50bceab6,0,0,0,0,0,0
61d1c0647da64fde,0,0,0,0,0,0
8f7e8ce5582cebee,0,0,0,0,0,0
57b17efb2e51dbdf,1,0,1,0,0,0
ee996dc7be2247d1,0,0,0,0,0,0
6343faafe041cd35,1,0,1,0,1,0
e0a45a350fc509da,0,0,0,0,0,0
33d9847bc7290f52,0,0,0,0,0,0
e9c105b6ee728b77,0,0,0,0,0,0
cc97dc01ec7c5832,1,1,1,0,1,0
e3ec67fc7293c39c,0,0,0,0,0,0
1ddd26c559352524,1,0,1,0,0,0
43945d3c7ae7e96d,1,0,0,0,1,0
3ef924dd33d35cf1,0,0,0,0,0,0
ef6ddc4ea5bc5bc4,0,0,0,0,0,0
747c7ec1c374f355,0,0,0,0,0,0
56782b279217d6c1,0,0,0,0,0,0
d84089408314cc37,0,0,0,0,0,0
a609a5e26ebfe5b8,1,0,1,0,1,0
6bfeac93e7c4628e,0,0,0,0,0,0
81cd6f10c530dd60,0,0,0,0,0,0
0444cae761761fb7,0,0,0,0,0,0
c55f9605b044f93a,0,0,0,0,0,0
f5f01587c44befd8,0,0,0,0,0,0
8e61e593c5b999db,0,0,0,0,0,0
1689dec69cbacb78,0,0,0,0,0,0
dcfd265ef2481ce5,1,0,1,0,1,0
45fd5091ce00a6be,0,0,0,0,0,0
90a72f6529e13a12,0,0,0,0,0,0
b08608f3a81fce5e,0,0,0,0,0,0
e7c097fbde70b9ec,0,0,0,0,0,0
dba401af18a67ae0,0,0,0,0,0,0
0967dc8e75e0f991,0,0,0,0,0,0
4633e5915b12542a,0,0,0,0,0,0
622b1e4fc1da3928,0,0,0,0,0,0
9e3769076f24cbaa,0,0,0,0,0,0
48fef228737f256b,0,0,0,0,0,0
db1fba0694511c9c,0,0,0,0,0,0
3a68156a091ba991,1,0,1,0,0,0
735a6dfda97ba2b4,0,0,0,0,0,0
c4b92c7115201aa9,1,0,1,0,1,1
c7997a202f622006,1,0,1,0,0,0
d8316e86c3b524e2,1,0,0,0,0,0
4250c8be3def5809,1,0,0,0,0,0
52f59f088606e1c6,1,0,1,0,1,1
f971987c91208862,1,0,1,0,1,0
33b4bcd2b2a7d181,0,0,0,0,0,0
5cafec1ae172a053,0,0,0,0,0,0
dc1e167b35c4b221,0,0,0,0,0,0
a20106f5aefa5d5c,0,0,0,0,0,0
49a944be625b6b42,0,0,0,0,0,0
aff6d2622c16f869,0,0,0,0,0,0
f8ea81e5e1c5b84b,0,0,0,0,0,0
fc4f40bcc0656925,0,0,0,0,0,0
83216d8fd2d9e8a4,0,0,0,0,0,0
01008e925d42c443,0,0,0,0,0,0
baf1ae0dc99d72a1,0,0,0,0,0,0
e16cb96fb23e2bac,0,0,0,0,0,0
8e9d27a4ab1de129,0,0,0,0,0,0
9d3957cf2d331292,0,0,0,0,0,0
f244ba92727000a4,0,0,0,0,0,0
4fc4794509aaab35,0,0,0,0,0,0
fea3b1a3a5891527,0,0,0,0,0,0
2b1204e349e70686,1,0,0,0,0,0
90f29516bdaaef69,0,0,0,0,0,0
2e4154dcfc54829b,0,0,0,0,0,0
f2a8a50914fc483f,1,0,0,0,0,0
cfaed6bf594b4d1e,0,0,0,0,0,0
7829c044748561f5,0,0,0,0,0,0
321e16ba75f3e401,0,0,0,0,0,0
e6862073d4522ea3,0,0,0,0,0,0
e340cb6896da3109,1,0,0,0,0,0
21919d84199c5066,0,0,0,0,0,0
3afd3c25fea8073c,0,0,0,0,0,0
d01eb372f4230da4,0,0,0,0,0,0
4ab3fc76969b9cef,0,0,0,0,0,0
8975a2ce7b2da210,1,0,0,0,1,0
9d698f4843e7b0a3,0,0,0,0,0,0
44d7bc1de5e175ca,0,0,0,0,0,0
d04ba86e843e44f4,0,0,0,0,0,0
815bbcc5d0cabb23,0,0,0,0,0,0
63e69376f52c0985,1,0,0,0,1,0
988587758db16592,1,0,1,0,0,0
199e8e1de74fc31c,0,0,0,0,0,0
829964446d2ab898,0,0,0,0,0,0
32df5ade6a52d48e,0,0,0,0,0,0
2d6fcf803d41d112,0,0,0,0,0,0
7d417bb42a350ba3,0,0,0,0,0,0
7a72ecb972d7c346,0,0,0,0,0,0
d23bb52b0945d564,1,0,0,0,0,0
e8dd98e87fb39457,0,0,0,0,0,0
44dd07bcc3f0bdeb,0,0,0,0,0,0
00de672ac66b1283,0,0,0,0,0,0
d14973f31d35e1d1,0,0,0,0,0,0
1afcc5b90ded9089,0,0,0,0,0,0
616d7f4df0c817d6,1,0,0,0,1,0
62a7acfccd8af155,1,0,0,0,0,0
da0d1c08726576f6,0,0,0,0,0,0
d70bf24ae2771ae1,1,0,0,0,0,0
6adfe8dfc8cfc3f5,1,0,1,0,0,0
7a42df11b6c714bc,0,0,0,0,0,0
ad51460047d4280e,0,0,0,0,0,0
1c59ef94f27cafe8,0,0,0,0,0,0
aa78d36969c46865,1,0,1,0,0,0
1250d083f7aafb39,0,0,0,0,0,0
060a3c499addacc8,0,0,0,0,0,0
8ed304b0600f0825,1,0,0,0,0,0
61098adc1e346252,0,0,0,0,0,0
6730773b596a29f3,1,0,1,0,1,0
912d684b7d11869a,1,0,1,0,0,0
2bcc1e45260db221,0,0,0,0,0,0
b01da02e87fbb21e,0,0,0,0,0,0
8406a394a8703095,0,0,0,0,0,0
984c9371c4912112,1,0,0,0,1,0
f6e14421316bfe6a,1,0,1,0,0,0
525369e319fc6131,0,0,0,0,0,0
61ba8384aec7e57e,1,0,1,0,1,0
9c42db63c9663c9e,0,0,0,0,0,0
6b6a1ecaa2dbedf2,0,0,0,0,0,0
5fc2dc4aabc2650c,0,0,0,0,0,0
9224988ab36f9297,0,0,0,0,0,0
05f9a4f6ec836252,0,0,0,0,0,0
a614611bdebe4e3e,0,0,0,0,0,0
05a79145697065a7,0,0,0,0,0,0
2673f048fc9363a6,0,0,0,0,0,0
fd689a5d55186537,0,0,0,0,0,0
b8261337d2967282,1,0,0,0,0,0
1199d8222101c8d5,0,0,0,0,0,0
17bef5eb83a3a5b2,1,0,0,0,0,0
4d51f15156d80017,0,0,0,0,0,0
9ead117632fbb72f,0,0,0,0,0,0
3c4a5c55083697ae,0,0,0,0,0,0
3b2da8eb527598b4,0,0,0,0,0,0
2951e81f91d57a58,0,0,0,0,0,0
546d4af9d1c5528a,0,0,0,0,0,0
7f081c521c2811eb,1,0,0,0,1,0
2e7cbf6644f95aec,0,0,0,0,0,0
682f3498bdc716ec,0,0,0,0,0,0
ae65c5728067a85b,0,0,0,0,0,0
751b4f2de9b9d468,1,0,1,0,0,0
b57cc1d8574b43fe,0,0,0,0,0,0
a3bf173ce82909cf,0,0,0,0,0,0
e754d551543e1bb4,0,0,0,0,0,0
161689237c1fd2af,1,0,1,0,0,0
ecafa8f594d4570e,0,0,0,0,0,0
db095c000755471b,0,0,0,0,0,0
6328ae8c3c3327f5,0,0,0,0,0,0
a30ee0cb9d8727e5,0,0,0,0,0,0
956ff909de5da522,1,0,0,0,0,0
0ecdf1cf61d5bfb2,1,0,0,0,0,0
eac3c8ca813ad79f,0,0,0,0,0,0
38f30f95e2907f4f,1,0,1,0,1,0
c5822edc98b123b4,1,0,1,0,0,0
10d37500159f94eb,0,0,0,0,0,0
98abf9b7c31bb07b,0,0,0,0,0,0
b1c1c1c23fcf9ab3,0,0,0,0,0,0
d2784a6c192830be,0,0,0,0,0,0
688ae588bc316267,0,0,0,0,0,0
8f11fb781877cb54,0,0,0,0,0,0
eea5cbab117d79c5,0,0,0,0,0,0
e6ed931a0dd6616e,0,0,0,0,0,0
5862db342828a075,0,0,0,0,0,0
326fb784cfe63689,0,0,0,0,0,0
f075ede0f1b350a8,0,0,0,0,0,0
02c742aefb6cbed9,1,0,0,0,0,0
6e11a9d42d989f88,0,0,0,0,0,0
1d331f1223c95591,1,0,1,0,0,0
e1d45e756b6460c3,0,0,0,0,0,0
46ce8480d78d47a4,0,0,0,0,0,0
cce5a97188efb2d1,0,0,0,0,0,0
4b1a75ddf4ed37b6,0,0,0,0,0,0
ac68ddb16fb93a40,0,0,0,0,0,0
871b5d76b0528306,0,0,0,0,0,0
b50e134535ded62f,0,0,0,0,0,0
8830f1a81a7e2e12,0,0,0,0,0,0
60c8225de4b7e947,1,0,0,0,0,0
613cbe665c2c75be,0,0,0,0,0,0
98fc2beec0b5e5be,0,0,0,0,0,0
9a0dc0268dd47e6b,0,0,0,0,0,0
11f59a0aa6a71205,1,0,1,0,1,1
6acccf39bd3324d6,0,0,0,0,0,0
a862989788ba6bc6,0,0,0,0,0,0
5da7d10b41515f2c,0,0,0,0,0,0
5ad4b85d9af1224f,0,0,0,0,0,0
fd71419184926c3b,0,0,0,0,0,0
f5d63ca8336d29bc,1,0,1,0,1,0
042849023b7d37b2,0,0,0,0,0,0
66484be36ab6cee8,0,0,0,0,0,0
bdb2eed11156d060,1,1,1,0,1,0
978a8a5a8e705518,1,0,0,0,0,0
8e96b33f35dc6eb4,0,0,0,0,0,0
624dd9cae33cbf70,0,0,0,0,0,0
e7ce68e64c2b7649,0,0,0,0,0,0
43ab9e9d78e91240,0,0,0,0,0,0
1d4a548f95bc5c5e,1,0,0,0,0,0
67ea26dd17aab034,1,0,1,0,0,0
34e82895b2314428,0,0,0,0,0,0
58cea9f8578d1d51,0,0,0,0,0,0
1c8452f356e79754,0,0,0,0,0,0
47e66dc15a73b173,0,0,0,0,0,0
013b2cd2992bebd0,0,0,0,0,0,0
ba704898c159e977,0,0,0,0,0,0
2c5a5bd630a26d5a,0,0,0,0,0,0
44698faf2736d45c,0,0,0,0,0,0
6c48858d249a6218,0,0,0,0,0,0
d5d6bf3f5d7a5b4c,0,0,0,0,0,0
4dc9e0e4317e5723,0,0,0,0,0,0
e4d80d9fa7e13eed,1,0,1,0,0,0
ffb652bed45787f7,0,0,0,0,0,0
05407d1415f8a7f1,0,0,0,0,0,0
5ba67c556a633864,0,0,0,0,0,0
0d37fd2075a8b0de,0,0,0,0,0,0
4295dd7c1a6272bf,0,0,0,0,0,0
51ce4f6e21e0bf1b,0,0,0,0,0,0
ffe3a3e2d8f0eb9b,0,0,0,0,0,0
ac5acf64f6bc1af7,0,0,0,0,0,0
7d56f1c8f0b5b0ca,1,0,1,0,0,0
08b421f8fb792a8c,0,0,0,0,0,0
86efb0f213c26adb,0,0,0,0,0,0
91800382be4914e7,0,0,0,0,0,0
2ad48e0d39f141bb,0,0,0,0,0,0
7609c027e10fd5d0,0,0,0,0,0,0
dbd9282a23a9265e,0,0,0,0,0,0
4abd4aa162b150cd,0,0,0,0,0,0
51f10bc1e7de97ab,0,0,0,0,0,0
8fe2a8946490fef0,1,0,0,0,0,0
1821ef60e6cb8538,0,0,0,0,0,0
c29444d5c05f93de,0,0,0,0,0,0
eb72819aa5700b59,1,0,1,0,1,0
0da234594269e017,0,0,0,0,0,0
5979e856fe936133,0,0,0,0,0,0
cf61fad36b550df4,0,0,0,0,0,0
9b753ab0325da886,0,0,0,0,0,0
