id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7d5305eafad28e7d,0,0,0,0,0,0
976e3ae7d80fb13b,0,0,0,0,0,0
bd5e41c03bd17c30,0,0,0,0,0,0
2716c7639cd1274d,0,0,0,0,0,0
1085cf6e59ea4b2d,0,0,0,0,0,0
fef0c3b2a9a6a715,0,0,0,0,0,0
76c101338cc3812b,0,0,0,0,0,0
d97c7230347b07a0,1,0,0,0,0,0
15ee5d47d1e88a5f,0,0,0,0,0,0
130fa688a49241eb,0,0,0,0,0,0
cab90c55a737881c,0,0,0,0,0,0
54ce11deaf1ad230,0,0,0,0,0,0
a50156fc70a81c59,0,0,0,0,0,0
2bbc7c52ec9d89e6,0,0,0,0,0,0
807db58d6f9151f6,0,0,0,0,0,0
a837ecbb6545513e,0,0,0,0,0,0
6604652def5e39bf,0,0,0,0,0,0
ae218c62aeb1bb0f,0,0,0,0,0,0
d95468f84e0e91c3,1,0,0,0,0,0
53057e568a9b6b9a,0,0,0,0,0,0
796253ffbda03db9,0,0,0,0,0,0
2dd441d8c284abd8,0,0,0,0,0,0
456435fe75d103f9,0,0,0,0,0,0
a01cde9b3d515e6e,0,0,0,0,0,0
742b102b868ae824,0,0,0,0,0,0
13d86b1bf71cb078,0,0,0,0,0,0
83acd73f4ac49641,0,0,0,0,0,0
acd358a9a1bd997c,0,0,0,0,0,0
335cf46c78312143,0,0,0,0,0,0
ed6d0aefa786aceb,0,0,0,0,0,0
a33450c23301fdc0,0,0,0,0,0,0
6d4ddba95cc9a94a,0,0,0,0,0,0
8f92fd778c8bff1c,1,0,1,0,0,0
c4fce7d2a89d8c9b,0,0,0,0,0,0
320179304e839b9b,0,0,0,0,0,0
78997424b2bbadc6,0,0,0,0,0,0
76214c4dba28e6b2,0,0,0,0,0,0
99a0060bbb65458c,0,0,0,0,0,0
4a4780aa009cc6ba,0,0,0,0,0,0
6ea02266730d3edb,0,0,0,0,0,0
754103026f4279b2,0,0,0,0,0,0
2e5f837e9d44a29a,0,0,0,0,0,0
86502fd6a9260f60,0,0,0,0,0,0
347b3ba5d1cfda10,0,0,0,0,0,0
e0bba316add6ad27,0,0,0,0,0,0
d1408f780bced4aa,0,0,0,0,0,0
c1b951137d0edce0,0,0,0,0,0,0
5c06fc88b112b04a,0,0,0,0,0,0
ef20692305d07dc3,0,0,0,0,0,0
3b8ef3e0dbf3679a,0,0,0,0,0,0
a97e19eed076429a,0,0,0,0,0,0
311f0298bd53a8e0,0,0,0,0,0,0
f2026be5e2b309d1,0,0,0,0,0,0
3ed688e5148f22ef,0,0,0,0,0,0
f5b5b13fd18ed8bb,0,0,0,0,0,0
7cae76fa59d94f2c,0,0,0,0,0,0
0bfb6c272ed87021,0,0,0,0,0,0
384f375b023381bd,0,0,0,0,0,0
13bec07535a04163,0,0,0,0,0,0
37a5c6cb7518849d,0,0,0,0,0,0
6bcfbb6bd2e28a60,0,0,0,0,0,0
eeba59c6d8164e47,0,0,0,0,0,0
0890cf3f9646077f,0,0,0,0,0,0
1679b1b851b31b95,0,0,0,0,0,0
2beee94a97380664,0,0,0,0,0,0
600d908f304b3937,0,0,0,0,0,0
a36df0ce326cf321,0,0,0,0,0,0
229abb375c803626,0,0,0,0,0,0
acad22a9c19af8b3,0,0,0,0,0,0
6bc89757bfc512d1,0,0,0,0,0,0
e59d82eac3817ab7,0,0,0,0,0,0
5e09874955189a7f,0,0,0,0,0,0
6315d56bf6320dbb,0,0,0,0,0,0
9ac25da09dd49be4,0,0,0,0,0,0
85dedc2a3bb70f87,0,0,0,0,0,0
328468f598411a0e,0,0,0,0,0,0
9dd59fa755e127c1,0,0,0,0,0,0
ce761fb634487df9,0,0,0,0,0,0
0825f1cb9ab01658,0,0,0,0,0,0
ea3a4568b1d0398e,0,0,0,0,0,0
ab17d888a1cb9dc9,0,0,0,0,0,0
996aabb0bdccb646,0,0,0,0,0,0
f9a287ce6da159fc,0,0,0,0,0,0
9bde3f2e5368adf0,0,0,0,0,0,0
6bbcc144888ec6b3,0,0,0,0,0,0
1dbe1acf55df3600,0,0,0,0,0,0
f92a3b64fbce78bb,0,0,0,0,0,0
8845ab4804151875,0,0,0,0,0,0
2faec9b03dbb027f,0,0,0,0,0,0
97bf823f01337f1e,0,0,0,0,0,0
7cc7e55842c8c405,0,0,0,0,0,0
e313cc7f9d8bdd5b,0,0,0,0,0,0
3319ea255b6c242e,1,0,1,0,0,0
6d6b6f1f2d571530,0,0,0,0,0,0
42f8753201413c99,0,0,0,0,0,0
b2b7a117a4600308,0,0,0,0,0,0
0b33e88e297519d3,0,0,0,0,0,0
8c0b3cfa4fdce522,0,0,0,0,0,0
58b88802c8732116,0,0,0,0,0,0
4287f365b80d237b,0,0,0,0,0,0
f54d697b4c84c67d,1,0,0,0,0,0
6f3a3692127dc303,0,0,0,0,0,0
767f21feeb650f0c,0,0,0,0,0,0
1567e275877b4041,0,0,0,0,0,0
6b07da5eaeab55c7,0,0,0,0,0,0
3be1acb39b9b7111,0,0,0,0,0,0
4c4e00f7dd93ffa7,0,0,0,0,0,0
858538e5dcccbcc9,0,0,0,0,0,0
64cc859cf01cc976,0,0,0,0,0,0
60a0b2874ee89557,0,0,0,0,0,0
6963a6d1eacbfa62,0,0,0,0,0,0
edf53a9edc540685,0,0,0,0,0,0
dd4ec00eb5b636d0,1,0,0,0,0,0
f50621df2b0caa4c,0,0,0,0,0,0
df3e8cb05c45660a,0,0,0,0,0,0
96d3d8e13f0d7675,0,0,0,0,0,0
170e97e11547c56a,0,0,0,0,0,0
7dfd355e6c28d520,0,0,0,0,0,0
3a5cfa5b0451ee73,0,0,0,0,0,0
636f203f2be47b38,0,0,0,0,0,0
a64d146a49c67030,1,0,1,0,0,0
240747e6080cd45b,0,0,0,0,0,0
b1421748157ca168,0,0,0,0,0,0
33be34372a208ae8,0,0,0,0,0,0
9ea45cec6baaab01,0,0,0,0,0,0
3a4af0cb4da5d779,0,0,0,0,0,0
f5c437174a8330e4,0,0,0,0,0,0
d3d5ca2f8d404882,0,0,0,0,0,0
2ecff3bc74cfbd58,0,0,0,0,0,0
65df47c5906b3ede,0,0,0,0,0,0
666ad0d6cc86e75f,0,0,0,0,0,0
6f56e7af96d557bf,0,0,0,0,0,0
dc80583fc1a8c193,1,0,1,0,1,0
9f6e3cfa452bebda,0,0,0,0,0,0
3a85e6c1909f65c4,1,0,0,0,0,0
697e2fdb06bec1cd,0,0,0,0,0,0
597413ebb377be7e,0,0,0,0,0,0
c42962e76376b268,0,0,0,0,0,0
c47870966103dc4c,0,0,0,0,0,0
33951dc896eea812,0,0,0,0,0,0
641fc1cb6e65d27e,0,0,0,0,0,0
5971e2a944b5681d,0,0,0,0,0,0
b04d70b47b23ba1b,0,0,0,0,0,0
f31226fe87ccd594,1,0,0,0,0,0
42cc9edc72961a45,0,0,0,0,0,0
7275a607737eba61,0,0,0,0,0,0
c9e28686505b1cd1,0,0,0,0,0,0
eb4b9723a8f31a55,0,0,0,0,0,0
1c9c5cfc65e0ae85,0,0,0,0,0,0
082b16b3f4fa0920,0,0,0,0,0,0
e98edee69d43e1ed,0,0,0,0,0,0
f0e506e9b92282c6,1,0,0,0,0,0
e97dda79746e33d7,0,0,0,0,0,0
f37ff51c4a8959b8,0,0,0,0,0,0
c64840b34ae9e900,0,0,0,0,0,0
68e24485e259852b,0,0,0,0,0,0
5005d75966d98824,1,0,1,0,0,0
e481506b502d52c4,0,0,0,0,0,0
d9a7ada6ce3b377f,0,0,0,0,0,0
f4a0f6294c6cddfe,0,0,0,0,0,0
897a4e6d76d96ee7,0,0,0,0,0,0
b475da46cee6f214,1,0,0,0,0,0
e15119a60efbab1a,0,0,0,0,0,0
249c59e5bae83d69,0,0,0,0,0,0
6c18bdf96bbecb26,0,0,0,0,0,0
5168c5985e5e457f,0,0,0,0,0,0
add9dd2ea4108a8d,0,0,0,0,0,0
afd37654811f2e76,0,0,0,0,0,0
db0b5e9941adcbed,1,0,0,0,0,0
a3a7be569b5831ce,0,0,0,0,0,0
2ac0ad95962efe71,0,0,0,0,0,0
625b2bf30096af69,0,0,0,0,0,0
2aa6125faca4c963,0,0,0,0,0,0
6d0b50badc5eef4b,0,0,0,0,0,0
334e6cff8e4f2150,0,0,0,0,0,0
b9a85f28e3df47f4,0,0,0,0,0,0
21d5d38f3fcc352e,0,0,0,0,0,0
ba2b8700530d4483,0,0,0,0,0,0
525f769ba1a29dc5,0,0,0,0,0,0
3b638e5210144a6d,0,0,0,0,0,0
5d9af44be5a3a9a0,0,0,0,0,0,0
37dc0ea75927279d,0,0,0,0,0,0
abe2e81229343453,0,0,0,0,0,0
1eb583c62a6adf2a,0,0,0,0,0,0
0148f6939e751cb4,0,0,0,0,0,0
e1c58011e68613b5,0,0,0,0,0,0
aa11cb2025700af7,0,0,0,0,0,0
84ac5661b92bc411,0,0,0,0,0,0
7a150db044d5d08c,0,0,0,0,0,0
a3750943d732702e,0,0,0,0,0,0
f2b4451df9bbd83e,0,0,0,0,0,0
57cda13da9b15c73,0,0,0,0,0,0
e4fc48ad5a16d078,0,0,0,0,0,0
7fe597d410b73a4d,0,0,0,0,0,0
5e740297532f2ed6,0,0,0,0,0,0
f22b388ae6762740,0,0,0,0,0,0
dd985d11ba8849fd,0,0,0,0,0,0
ba76d3b5ecf55669,0,0,0,0,0,0
e406562feb841c49,0,0,0,0,0,0
f9c9dbacd327b714,0,0,0,0,0,0
370821a9c040f35c,0,0,0,0,0,0
f67f9e7f4e8f965f,1,0,0,0,0,0
02046058935d0121,0,0,0,0,0,0
cfecddb2c9b5d08c,0,0,0,0,0,0
411ad147343c3818,0,0,0,0,0,0
eb2e68c64a9ae146,0,0,0,0,0,0
8305418dcac13bcc,0,0,0,0,0,0
6c715b6db8a14e40,0,0,0,0,0,0
d1576b321c7805a1,0,0,0,0,0,0
7fc6170cb88d7124,0,0,0,0,0,0
b37ae4538e4f0a94,0,0,0,0,0,0
475fc6546b3a3877,0,0,0,0,0,0
296228ef980e9545,0,0,0,0,0,0
6c3337ae73230dc3,0,0,0,0,0,0
4f3af5cab2a4e751,0,0,0,0,0,0
7f90cc9032653c87,0,0,0,0,0,0
0a48bd61814504e2,0,0,0,0,0,0
265b7fb5f9787909,0,0,0,0,0,0
02cd6fb8388ed60d,0,0,0,0,0,0
2477ad57bfe8de92,0,0,0,0,0,0
bb3411be3869b8cf,0,0,0,0,0,0
aff03a350f9ef8ca,0,0,0,0,0,0
b3bf82f2ccf3924c,0,0,0,0,0,0
ff3ebc9c8bb3bf7a,0,0,0,0,0,0
1459cc57540a2889,0,0,0,0,0,0
d0d4c0d768db2a40,0,0,0,0,0,0
007aec85ba5ab379,0,0,0,0,0,0
5990ec719f286a4b,0,0,0,0,0,0
a775b461e82c4338,0,0,0,0,0,0
cd85326ca9488880,0,0,0,0,0,0
127bee7ef744e051,0,0,0,0,0,0
d72417d40aaea5e8,0,0,0,0,0,0
d9e04836da5ccf86,0,0,0,0,0,0
f09263ee20a1019e,0,0,0,0,0,0
78f35a5449442bef,0,0,0,0,0,0
944637a1eea52aa5,0,0,0,0,0,0
60a3e7edb357e843,0,0,0,0,0,0
50b8eeecb2b8c17d,0,0,0,0,0,0
7394522993ff63f2,0,0,0,0,0,0
cccfaae9e03529fc,0,0,0,0,0,0
3d832af2a2cfa9f1,0,0,0,0,0,0
323fb4b5ddebeedb,0,0,0,0,0,0
33b5ce98646a0dc9,1,0,0,0,0,0
f61bf34100a78940,0,0,0,0,0,0
acf4070985667d6e,0,0,0,0,0,0
db7c6cbd0eecfdd8,0,0,0,0,0,0
d0e8931b07abe1c2,0,0,0,0,0,0
332b6a945e0835a9,0,0,0,0,0,0
fb2c27013cd7ac48,0,0,0,0,0,0
5494a135f4b09f44,0,0,0,0,0,0
fd26718540394815,0,0,0,0,0,0
6a569f88e094466c,0,0,0,0,0,0
b827f8c40f3b50b6,0,0,0,0,0,0
02e75c91ad571987,0,0,0,0,0,0
e3377c32d7078c89,0,0,0,0,0,0
c23189bef9089c3f,0,0,0,0,0,0
50d5a4312f117ce0,0,0,0,0,0,0
cad2321983531cef,0,0,0,0,0,0
d6645f5ca78e8547,0,0,0,0,0,0
fec25feb6227e378,0,0,0,0,0,0
1cdfcf393c6a2547,0,0,0,0,0,0
3c8a189406f3ee8f,0,0,0,0,0,0
c3967a5804873bd9,0,0,0,0,0,0
0919e05832ef522b,0,0,0,0,0,0
132a8f3ab810ad47,0,0,0,0,0,0
19de289fe8eb611c,0,0,0,0,0,0
eeee28647ef773fe,1,0,0,0,0,0
a0bfcc88164bc86a,0,0,0,0,0,0
0142392ccfaf1afa,0,0,0,0,0,0
8dbb42fbb4edbd96,0,0,0,0,0,0
57ceb8e21bfdc17e,0,0,0,0,0,0
b71aa44806321dd1,0,0,0,0,0,0
d28c4c8dd396ce5d,1,0,0,0,0,0
d7a8c450cd7d59b5,0,0,0,0,0,0
ad744f226c8f3410,0,0,0,0,0,0
7d4c059bc04f3c55,0,0,0,0,0,0
df0361a51b64b20c,0,0,0,0,0,0
ea1db43c4469de09,0,0,0,0,0,0
f4142dcbf3ba7cbf,0,0,0,0,0,0
bf074bfbf4360e59,1,0,1,0,1,0
a0530c5d58a4ecc5,0,0,0,0,0,0
e04904c972553bf6,0,0,0,0,0,0
d66678fb2e146017,0,0,0,0,0,0
f00d3df10ebb258d,0,0,0,0,0,0
0d308e06b3527b19,0,0,0,0,0,0
2bf81624b06ce086,1,0,1,0,0,0
f4df00f8ec443a23,0,0,0,0,0,0
1bda74b039ae8665,0,0,0,0,0,0
365d0e1ac7666bae,0,0,0,0,0,0
0aae8a3e55102e03,1,0,1,0,1,0
35b1404c8f366a89,0,0,0,0,0,0
8eb96fc5dce1e573,0,0,0,0,0,0
a69734a97a9b4fc8,0,0,0,0,0,0
39e75bf131b9abe3,0,0,0,0,0,0
3431e760be6dc022,0,0,0,0,0,0
bcf07cb6e3390998,0,0,0,0,0,0
49ac7a3d324476ab,0,0,0,0,0,0
9518cb29cc05f642,0,0,0,0,0,0
cd914fef778b55de,0,0,0,0,0,0
e0d1d9b24a6e9e8d,0,0,0,0,0,0
789c95ccb570e7cc,0,0,0,0,0,0
b1811446a54c8c55,0,0,0,0,0,0
d163566db34c9ed3,0,0,0,0,0,0
86a98e1b022cba0c,0,0,0,0,0,0
786dc8e0a0ea8a45,0,0,0,0,0,0
e1923d92b02d51f7,0,0,0,0,0,0
97bdfa4d41d0fda3,0,0,0,0,0,0
d9ae013f219a5046,0,0,0,0,0,0
0c15c8eb87c877a5,0,0,0,0,0,0
5dd317996e0c2805,0,0,0,0,0,0
2c3e5299c2eae874,0,0,0,0,0,0
e04bff0519fcb690,0,0,0,0,0,0
4b69da210494cae1,1,0,0,0,0,0
fcbe4fbb49137613,0,0,0,0,0,0
9f3261048abc8fa9,0,0,0,0,0,0
9e0d0bbd6732867d,0,0,0,0,0,0
b8cdd8759847d211,0,0,0,0,0,0
248b788c7339b3c1,0,0,0,0,0,0
c89a331e144c8315,0,0,0,0,0,0
9e9b63f904c1044c,0,0,0,0,0,0
a64242cdd1d3073a,0,0,0,0,0,0
46b9502d909c222c,0,0,0,0,0,0
f2b8ef71269b86e5,0,0,0,0,0,0
b7d62fa561ac415a,0,0,0,0,0,0
bcefbf132c9c58e5,0,0,0,0,0,0
1108c40e236088d1,0,0,0,0,0,0
37c7ec6cb77d151a,0,0,0,0,0,0
5d52a328110746a2,0,0,0,0,0,0
e832af74999a0216,0,0,0,0,0,0
889ec02bb3cf4ddf,0,0,0,0,0,0
1adc578204f1f789,0,0,0,0,0,0
320a31ef2fe01320,0,0,0,0,0,0
539ec8c8ec89438e,0,0,0,0,0,0
8818cdbf162c4454,0,0,0,0,0,0
d2799df183b457c6,0,0,0,0,0,0
dcc95abad576f3a2,1,0,0,0,0,0
733bc0fb3b2a86b0,0,0,0,0,0,0
a19cd456e9bc1202,0,0,0,0,0,0
5021bc9af72fc852,0,0,0,0,0,0
06f1a560002f1315,0,0,0,0,0,0
4505232424d32474,0,0,0,0,0,0
0526d15e3b8735fd,0,0,0,0,0,0
dc9a61416f112cef,0,0,0,0,0,0
df484152af5e26b9,0,0,0,0,0,0
3921368f704dd8c4,0,0,0,0,0,0
e42aa52b49172c1c,1,0,0,0,0,0
aa82a6a19e191e9a,0,0,0,0,0,0
5cb874844fabd628,0,0,0,0,0,0
29ec0ade432038a8,0,0,0,0,0,0
9064f5f073881481,0,0,0,0,0,0
a820e4ad90fd0c5b,0,0,0,0,0,0
d2324f6e4672e291,0,0,0,0,0,0
07a9d900c1228108,0,0,0,0,0,0
25dd362f1afcac44,0,0,0,0,0,0
a8904b5a288c12b7,0,0,0,0,0,0
80e52e18452ea9c9,0,0,0,0,0,0
8c191819f762012a,0,0,0,0,0,0
1ab67392733902c3,0,0,0,0,0,0
cbf2e5e95955d798,0,0,0,0,0,0
f715340019546f3d,0,0,0,0,0,0
4ab95d4fb78170e5,0,0,0,0,0,0
327e433a9d8b08c2,0,0,0,0,0,0
fe469bbcbff6b41d,0,0,0,0,0,0
e4a913b8a4c66b99,1,0,0,0,0,0
81bff2693df13940,0,0,0,0,0,0
7172927adfdc6140,0,0,0,0,0,0
adbcac420db35926,0,0,0,0,0,0
605799b8a5999bbb,1,0,1,0,0,0
06a2bcfb413a0859,0,0,0,0,0,0
8b83a48b6776a4c4,0,0,0,0,0,0
081512215b586885,0,0,0,0,0,0
168aea55d39cca26,0,0,0,0,0,0
e19367f9304454eb,0,0,0,0,0,0
420475b453154172,0,0,0,0,0,0
347d76dde3adf5c9,0,0,0,0,0,0
727b7e517ac3ac03,0,0,0,0,0,0
26dd77ba736da565,0,0,0,0,0,0
85d2cbba5deccf5c,0,0,0,0,0,0
9c79d58c8e2f9d07,0,0,0,0,0,0
ec8341acc0c42150,0,0,0,0,0,0
30eb05075dc4d9ab,0,0,0,0,0,0
f0c72581e9546399,0,0,0,0,0,0
418fe2423acd51c8,0,0,0,0,0,0
5553f0b6fdb62699,0,0,0,0,0,0
41808d8970011db7,0,0,0,0,0,0
90e123b225b0f8a9,0,0,0,0,0,0
21c9c400ee412d26,0,0,0,0,0,0
36b45c21ecdefe67,0,0,0,0,0,0
f5e665f3786f0010,0,0,0,0,0,0
dec36ca6476c64da,0,0,0,0,0,0
2afcf052b4861969,0,0,0,0,0,0
fff83b80284d8440,0,0,0,0,0,0
a8bb60952bd5191a,0,0,0,0,0,0
089155143dd2801e,0,0,0,0,0,0
4742d43e520a4e95,0,0,0,0,0,0
0b53e7e8ea07dd54,0,0,0,0,0,0
2fa64e27394a5692,0,0,0,0,0,0
10a4c1abcf0044cb,0,0,0,0,0,0
26626df52615601e,0,0,0,0,0,0
3aae7fd0a0a48489,0,0,0,0,0,0
dcb170028a5377e1,0,0,0,0,0,0
2d2b01ebce3a1bc6,0,0,0,0,0,0
37cfbed422148438,0,0,0,0,0,0
289a07be816231bb,0,0,0,0,0,0
099c274463d19a9e,0,0,0,0,0,0
86a21856260ae6c2,0,0,0,0,0,0
0ab2ca86af2181af,0,0,0,0,0,0
c582cbd6a8af6766,0,0,0,0,0,0
fc713e030f862979,0,0,0,0,0,0
57e1ce020a2f5a43,0,0,0,0,0,0
3b57e076ba42605f,0,0,0,0,0,0
98c28ca195b14594,0,0,0,0,0,0
de2686c79a268ff0,0,0,0,0,0,0
7605dbf95171e084,0,0,0,0,0,0
cc658851d7d06516,0,0,0,0,0,0
fd8489f7f2d20759,0,0,0,0,0,0
c6e5a2c9c59a1755,1,0,1,0,0,0
1824cd59d52c6e31,1,0,1,0,0,0
b6b9102687e27511,0,0,0,0,0,0
6b9c3981f0c5af73,0,0,0,0,0,0
4178f0bc37436b3e,0,0,0,0,0,0
7156643f7f54e1b8,0,0,0,0,0,0
9c35c9eb32933a2a,0,0,0,0,0,0
c616043c5db50498,0,0,0,0,0,0
db000d6fa56a4634,0,0,0,0,0,0
a8fec1df4cb47900,0,0,0,0,0,0
84d6769ba6ca2afc,0,0,0,0,0,0
28770835adb9d5ab,0,0,0,0,0,0
9e5c48b57b8f1e61,0,0,0,0,0,0
6042fb17f5a947ec,0,0,0,0,0,0
67e4d51f527e3dbb,0,0,0,0,0,0
4efc4e89fd0a1f80,0,0,0,0,0,0
e6fdbc7bf715ca4f,0,0,0,0,0,0
db5333ee6af75109,0,0,0,0,0,0
21023c0bf602007c,0,0,0,0,0,0
2fe8ac30eec98ba1,0,0,0,0,0,0
2b5deafa84fc5a7a,0,0,0,0,0,0
7d0ac67936804fec,0,0,0,0,0,0
96ebd3339f1b920f,0,0,0,0,0,0
bf311fff72196e20,0,0,0,0,0,0
f075f86390d280e6,0,0,0,0,0,0
e7ab734806d7aa76,0,0,0,0,0,0
243fc82a974249b0,0,0,0,0,0,0
a4f040d57ff85c8f,0,0,0,0,0,0
99ee3f4b127fb6c4,0,0,0,0,0,0
71b67a58143e02a0,0,0,0,0,0,0
8c7789b5d60ded03,0,0,0,0,0,0
0862ffa4f20a382f,0,0,0,0,0,0
00f2c330b028071a,0,0,0,0,0,0
12560518fa889592,0,0,0,0,0,0
31a0e2fddf13a335,0,0,0,0,0,0
b76127693a8c35e7,0,0,0,0,0,0
92e4e9ecbd9e2e5a,0,0,0,0,0,0
0a5587a0ac794851,0,0,0,0,0,0
0826c2b5a2314845,1,0,1,0,0,0
e6f11e711463a35d,0,0,0,0,0,0
218f2a0018b48608,0,0,0,0,0,0
1e22a120b602533b,0,0,0,0,0,0
808fd7121f2fc2b2,0,0,0,0,0,0
f598eba2dac9c84e,0,0,0,0,0,0
2ebd6457315478f8,0,0,0,0,0,0
1e7f2afccb89d49b,0,0,0,0,0,0
21b1b0515fa80cfa,0,0,0,0,0,0
670a589ff6d89265,0,0,0,0,0,0
3087628719f92e6e,0,0,0,0,0,0
ed1e781fc1254070,0,0,0,0,0,0
e6ff01e79410dc46,0,0,0,0,0,0
cb8e0efab3266f82,0,0,0,0,0,0
28d56e5c78db2865,0,0,0,0,0,0
aef6f4527a38bc0f,0,0,0,0,0,0
2a51c1319e80d047,0,0,0,0,0,0
3f7727dbb20d5c66,0,0,0,0,0,0
5cfa8dd1accc3569,0,0,0,0,0,0
23da561d4d8f1557,0,0,0,0,0,0
4149dfb764055499,0,0,0,0,0,0
f14921b88dc4b15b,0,0,0,0,0,0
c18a048648cccfe2,0,0,0,0,0,0
9bbd5afd8fc77271,1,0,0,0,0,0
3fd70c7da3fb5134,0,0,0,0,0,0
978d3ca009f6da20,0,0,0,0,0,0
49a10054e64323d8,0,0,0,0,0,0
e7d4f7611376f930,0,0,0,0,0,0
ce90dc164ef1d650,0,0,0,0,0,0
d0aa4f2bb8f70fb9,0,0,0,0,0,0
725950265ff63b94,0,0,0,0,0,0
25e0553ac5e05bea,0,0,0,0,0,0
6bfb93a4cae241ff,0,0,0,0,0,0
e3c957644f6a625e,1,0,0,0,0,0
81eccb5c0faa5632,0,0,0,0,0,0
555fc39bf470b8b8,0,0,0,0,0,0
b87e48b9d9fa0d5d,0,0,0,0,0,0
3de7f153bcb085d8,0,0,0,0,0,0
ca1b4dfd53911b33,1,0,1,0,1,0
3aeabf6327b06f8d,0,0,0,0,0,0
b85272a88e81d1d9,0,0,0,0,0,0
cd1f07460752a25e,0,0,0,0,0,0
a7bbfdcaa3953731,0,0,0,0,0,0
f9161384cc4bfc27,0,0,0,0,0,0
89712927ee47e12e,0,0,0,0,0,0
8c3ec811f522f324,0,0,0,0,0,0
4fe41df06d8e1b7d,0,0,0,0,0,0
7fc3acc40d834c0a,0,0,0,0,0,0
9645d946939a2840,0,0,0,0,0,0
2393c110238de442,0,0,0,0,0,0
741fe4a5e51ff184,0,0,0,0,0,0
8516fc4e6c1a8138,0,0,0,0,0,0
e946f2fb99b28e44,0,0,0,0,0,0
90fedcf732dfb224,0,0,0,0,0,0
289f4d0c7ec7bbfa,0,0,0,0,0,0
c8f5fd9e805a7bfb,0,0,0,0,0,0
b0055e8923e9fa61,0,0,0,0,0,0
dae5889cbfed68fb,0,0,0,0,0,0
52b8fea90308b2d6,0,0,0,0,0,0
6a1af4c95762c71d,0,0,0,0,0,0
ecdd37f6f4deef5c,0,0,0,0,0,0
93857f334876063a,1,0,0,0,0,0
ca8cb12b50bceab6,0,0,0,0,0,0
e0a45a350fc509da,0,0,0,0,0,0
33d9847bc7290f52,0,0,0,0,0,0
cc97dc01ec7c5832,1,0,1,0,1,0
e3ec67fc7293c39c,0,0,0,0,0,0
747c7ec1c374f355,0,0,0,0,0,0
56782b279217d6c1,0,0,0,0,0,0
c55f9605b044f93a,0,0,0,0,0,0
f5f01587c44befd8,0,0,0,0,0,0
8e61e593c5b999db,0,0,0,0,0,0
1689dec69cbacb78,0,0,0,0,0,0
90a72f6529e13a12,0,0,0,0,0,0
e7c097fbde70b9ec,0,0,0,0,0,0
4633e5915b12542a,0,0,0,0,0,0
9e3769076f24cbaa,0,0,0,0,0,0
db1fba0694511c9c,0,0,0,0,0,0
735a6dfda97ba2b4,0,0,0,0,0,0
c4b92c7115201aa9,1,0,0,0,0,1
c7997a202f622006,1,0,0,0,0,0
4250c8be3def5809,0,0,0,0,0,0
f971987c91208862,1,0,1,0,0,0
33b4bcd2b2a7d181,0,0,0,0,0,0
5cafec1ae172a053,0,0,0,0,0,0
a20106f5aefa5d5c,0,0,0,0,0,0
49a944be625b6b42,0,0,0,0,0,0
fc4f40bcc0656925,0,0,0,0,0,0
e16cb96fb23e2bac,0,0,0,0,0,0
8e9d27a4ab1de129,0,0,0,0,0,0
4fc4794509aaab35,0,0,0,0,0,0
2e4154dcfc54829b,0,0,0,0,0,0
e6862073d4522ea3,0,0,0,0,0,0
815bbcc5d0cabb23,0,0,0,0,0,0
829964446d2ab898,0,0,0,0,0,0
2d6fcf803d41d112,0,0,0,0,0,0
7d417bb42a350ba3,0,0,0,0,0,0
7a72ecb972d7c346,0,0,0,0,0,0
d14973f31d35e1d1,0,0,0,0,0,0
1afcc5b90ded9089,0,0,0,0,0,0
ad51460047d4280e,0,0,0,0,0,0
1c59ef94f27cafe8,0,0,0,0,0,0
1250d083f7aafb39,0,0,0,0,0,0
61098adc1e346252,0,0,0,0,0,0
2bcc1e45260db221,0,0,0,0,0,0
984c9371c4912112,1,0,0,0,0,0
6b6a1ecaa2dbedf2,0,0,0,0,0,0
05f9a4f6ec836252,0,0,0,0,0,0
2673f048fc9363a6,0,0,0,0,0,0
1199d8222101c8d5,0,0,0,0,0,0
17bef5eb83a3a5b2,0,0,0,0,0,0
4d51f15156d80017,0,0,0,0,0,0
9ead117632fbb72f,0,0,0,0,0,0
3b2da8eb527598b4,0,0,0,0,0,0
2951e81f91d57a58,0,0,0,0,0,0
ae65c5728067a85b,0,0,0,0,0,0
751b4f2de9b9d468,1,0,0,0,0,0
a3bf173ce82909cf,0,0,0,0,0,0
ecafa8f594d4570e,0,0,0,0,0,0
db095c000755471b,0,0,0,0,0,0
a30ee0cb9d8727e5,0,0,0,0,0,0
956ff909de5da522,0,0,0,0,0,0
0ecdf1cf61d5bfb2,0,0,0,0,0,0
98abf9b7c31bb07b,0,0,0,0,0,0
b1c1c1c23fcf9ab3,0,0,0,0,0,0
d2784a6c192830be,0,0,0,0,0,0
8f11fb781877cb54,0,0,0,0,0,0
e6ed931a0dd6616e,0,0,0,0,0,0
02c742aefb6cbed9,0,0,0,0,0,0
e1d45e756b6460c3,0,0,0,0,0,0
871b5d76b0528306,0,0,0,0,0,0
b50e134535ded62f,0,0,0,0,0,0
98fc2beec0b5e5be,0,0,0,0,0,0
9a0dc0268dd47e6b,0,0,0,0,0,0
fd71419184926c3b,0,0,0,0,0,0
f5d63ca8336d29bc,1,0,1,0,0,0
042849023b7d37b2,0,0,0,0,0,0
66484be36ab6cee8,0,0,0,0,0,0
